id,question,query,template,val_dict
4f8edd5ffa577be90e9a0715,What is the average amount of the total hospital cost which involves dependence on supplemental oxygen since 2100?,"SELECT AVG(T1.C1) FROM ( SELECT SUM(cost.cost) AS C1 FROM cost WHERE cost.hadm_id IN ( SELECT diagnoses_icd.hadm_id FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'dependence on supplemental oxygen' ) ) AND strftime('%Y',cost.chargetime) >= '2100' GROUP BY cost.hadm_id ) AS T1",What is_verb the [agg_function] total hospital cost that involves a diagnosis named {diagnosis_name} [time_filter_global1]?,"{'val_placeholder': {'diagnosis_name': 'dependence on supplemental oxygen'}, 'op_placeholder': {'agg_function': {'nlq': 'average', 'sql': 'AVG', 'type': 'average', 'sql_pattern': '[agg_function]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 2100', 'sql': ""AND strftime('%Y',cost.chargetime) >= '2100'"", 'type': 'abs-year-since', 'col': ['cost.chargetime'], 'sql_pattern': 'time_filter_global1_absolute(cost.chargetime)'}}}"
f9a4d8f655bc4658ff929dab,"Can you list the top three most frequent procedures that patients received in the same hospital encounter after having reposition left maxilla with external fixation device, percutaneous approach?","SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT T3.icd_code FROM ( SELECT T2.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, procedures_icd.charttime, admissions.hadm_id FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'reposition left maxilla with external fixation device, percutaneous approach' ) ) AS T1 JOIN ( SELECT admissions.subject_id, procedures_icd.icd_code, procedures_icd.charttime, admissions.hadm_id FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND T1.hadm_id = T2.hadm_id GROUP BY T2.icd_code ) AS T3 WHERE T3.C1 <= 3 )",What are_verb the top [n_rank] frequent procedures that patients received [time_filter_within] after having received a {procedure_name} procedure [time_filter_global1]?,"{'val_placeholder': {'procedure_name': 'reposition left maxilla with external fixation device, percutaneous approach'}, 'op_placeholder': {'n_rank': {'nlq': 'three', 'sql': '3', 'type': 'three', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_absolute(procedures_icd.charttime)'}, 'time_filter_within': {'nlq': 'within the same hospital visit', 'sql': 'AND T1.hadm_id = T2.hadm_id', 'type': 'within-hosp', 'col': ['T1.hadm_id', 'T2.hadm_id'], 'sql_pattern': 'time_filter_within_event(T1.hadm_id, T2.hadm_id)'}}}"
46750fb096297aa719284222,Get me the top four most frequent lab tests throughout this year.,"SELECT d_labitems.label FROM d_labitems WHERE d_labitems.itemid IN ( SELECT T1.itemid FROM ( SELECT labevents.itemid, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM labevents WHERE datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') GROUP BY labevents.itemid ) AS T1 WHERE T1.C1 <= 4 )",What are_verb the top [n_rank] frequent lab tests [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'n_rank': {'nlq': 'four', 'sql': '4', 'type': 'four', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'this year', 'sql': ""AND datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year')"", 'type': 'rel-year-this', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(labevents.charttime)'}}}"
1fcac336ef5d4a18372aeae5,What was the last prescribed dose of docusate sodium (liquid) that patient 10021487 got during the current hospital visit?,SELECT prescriptions.dose_val_rx FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 AND admissions.dischtime IS NULL ) AND prescriptions.drug = 'docusate sodium (liquid)' ORDER BY prescriptions.starttime DESC LIMIT 1,What was the dose of {drug_name} that patient {patient_id} was [time_filter_exact1] prescribed [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10021487, 'drug_name': 'docusate sodium (liquid)'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY prescriptions.starttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_exact1(prescriptions.starttime)'}, 'time_filter_global1': {'nlq': 'on the current hospital visit', 'sql': 'AND admissions.dischtime IS NULL', 'type': 'rel-hosp-cur', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
f08654b0c2c58546d18b7efb,"Since 16 months ago, what specimen test did patient 10002428 receive for the last time?","SELECT microbiologyevents.spec_type_desc FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10002428 ) AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-16 month') ORDER BY microbiologyevents.charttime DESC LIMIT 1",What was the name of the specimen that patient {patient_id} was [time_filter_exact1] tested [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10002428}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY microbiologyevents.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_exact1(microbiologyevents.charttime)'}, 'time_filter_global1': {'nlq': 'since 16 month ago', 'sql': ""AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-16 month')"", 'type': 'rel-month-since', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(microbiologyevents.charttime)'}}}"
a652507fb99040108907976b,What was the total of patients discharged from hospital?,SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.dischtime is NOT NULL,Count the number of patients who were discharged from the hospital [time_filter_global1].,"{'val_placeholder': {}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_absolute(admissions.dischtime)'}}}"
17cef57ccf7e9bd3a4e8882c,What label corresponds to motor current (ma) low (r)?,SELECT d_items.label FROM d_items WHERE d_items.abbreviation = 'motor current (ma) low (r)',What does {abbreviation} stand for?,"{'val_placeholder': {'abbreviation': 'motor current (ma) low (r)'}, 'op_placeholder': {}, 'time_placeholder': {}}"
daad7a245a02c2817e1dab51,When did patient 10007818 last have a fecal bag event since 04/04/2100?,"SELECT outputevents.charttime FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10007818 ) ) AND outputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'fecal bag' AND d_items.linksto = 'outputevents' ) AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-04-04' ORDER BY outputevents.charttime DESC LIMIT 1",When was the [time_filter_exact1] time that patient {patient_id} had a {output_name} output [time_filter_global1]?,"{'val_placeholder': {'output_name': 'fecal bag', 'patient_id': 10007818}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY outputevents.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['outputevents.charttime'], 'sql_pattern': 'time_filter_exact1(outputevents.charttime)'}, 'time_filter_global1': {'nlq': 'since 04/04/2100', 'sql': ""AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-04-04'"", 'type': 'abs-day-since', 'col': ['outputevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(outputevents.charttime)'}}}"
1dffdf5fe800e0b9a0dcf1b3,Has patient 10005866 been in the hospital?,SELECT COUNT(*)>0 FROM admissions WHERE admissions.subject_id = 10005866,Has_verb patient {patient_id} been admitted to the hospital [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10005866}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_absolute(admissions.admittime)'}}}"
2f8aa4c9687c9ee0880c3746,"Since 1 year ago, what are the top four most commonly taken specimens for patients within 2 months after the diagnosis of encounter for immunization?","SELECT T3.spec_type_desc FROM ( SELECT T2.spec_type_desc, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'encounter for immunization' ) AND datetime(diagnoses_icd.charttime) >= datetime(current_time,'-1 year') ) AS T1 JOIN ( SELECT admissions.subject_id, microbiologyevents.spec_type_desc, microbiologyevents.charttime FROM microbiologyevents JOIN admissions ON microbiologyevents.hadm_id = admissions.hadm_id WHERE datetime(microbiologyevents.charttime) >= datetime(current_time,'-1 year') ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T2.charttime) BETWEEN datetime(T1.charttime) AND datetime(T1.charttime,'+2 month') GROUP BY T2.spec_type_desc ) AS T3 WHERE T3.C1 <= 4",What are_verb the top [n_rank] frequent specimens that patients were tested [time_filter_within] after having been diagnosed with {diagnosis_name} [time_filter_global1]?,"{'val_placeholder': {'diagnosis_name': 'encounter for immunization'}, 'op_placeholder': {'n_rank': {'nlq': 'four', 'sql': '4', 'type': 'four', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': [""AND datetime(diagnoses_icd.charttime) >= datetime(current_time,'-1 year')"", ""AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-1 year')""], 'type': 'rel-year-since', 'col': ['diagnoses_icd.charttime', 'microbiologyevents.charttime'], 'sql_pattern': ['time_filter_global1_absolute(diagnoses_icd.charttime)', 'time_filter_global1_absolute(microbiologyevents.charttime)']}, 'time_filter_within': {'nlq': 'within 2 month', 'sql': ""AND datetime(T2.charttime) BETWEEN datetime(T1.charttime) AND datetime(T1.charttime,'+2 month')"", 'type': 'within-n_month', 'col': ['T1.charttime', 'T2.charttime'], 'sql_pattern': 'time_filter_within_absolute(T1.charttime, T2.charttime)'}}}"
ce229386a278fc4dbc3f4f87,What was patient 10021487's last weight since 20 months ago?,"SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) AND datetime(chartevents.charttime) >= datetime(current_time,'-20 month') ORDER BY chartevents.charttime DESC LIMIT 1",What was the [time_filter_exact1] measured weight of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10021487}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY chartevents.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact1(chartevents.charttime)'}, 'time_filter_global1': {'nlq': 'since 20 month ago', 'sql': ""AND datetime(chartevents.charttime) >= datetime(current_time,'-20 month')"", 'type': 'rel-month-since', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(chartevents.charttime)'}}}"
4e79db3380f81126bc756ee5,What is the difference between mchc second measured on the last hospital visit compared to the first value measured on the last hospital visit for patient 10007928?,SELECT ( SELECT labevents.valuenum FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10007928 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'mchc' ) ORDER BY labevents.charttime ASC LIMIT 1 OFFSET 1 ) - ( SELECT labevents.valuenum FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10007928 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'mchc' ) ORDER BY labevents.charttime ASC LIMIT 1 ),What is the change in the value of {lab_name} of patient {patient_id} from the [time_filter_exact2] value measured [time_filter_global2] compared to the [time_filter_exact1] value measured [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10007928, 'lab_name': 'mchc'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY labevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_exact1(labevents.charttime)'}, 'time_filter_exact2': {'nlq': 'second', 'sql': 'ORDER BY labevents.charttime ASC LIMIT 1 OFFSET 1', 'type': 'exact-second', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_exact2(labevents.charttime)'}, 'time_filter_global1': {'nlq': 'on the last hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'rel-hosp-last', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}, 'time_filter_global2': {'nlq': 'on the last hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'rel-hosp-last', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global2_event(admissions.admittime, admissions.dischtime)'}}}"
e7f9ba08efb72fdfd7f40122,"How many instances of drainage of left pleural cavity, percutaneous approach, diagnostic have there been in the last year?","SELECT COUNT(*) FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'drainage of left pleural cavity, percutaneous approach, diagnostic' ) AND datetime(procedures_icd.charttime,'start of year') = datetime(current_time,'start of year','-1 year')",Count the number of {procedure_name} procedure cases [time_filter_global1].,"{'val_placeholder': {'procedure_name': 'drainage of left pleural cavity, percutaneous approach, diagnostic'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'last year', 'sql': ""AND datetime(procedures_icd.charttime,'start of year') = datetime(current_time,'start of year','-1 year')"", 'type': 'rel-year-last', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(procedures_icd.charttime)'}}}"
91b457d33856fa9e57fd105b,"During the last hospital encounter, what was the age of patient 10008454?",SELECT admissions.age FROM admissions WHERE admissions.subject_id = 10008454 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1,What is_verb the age of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10008454}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on the last hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'rel-hosp-last', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
78e5fca5ff0661c021019cac,What medication was patient 10009049 prescribed two times since 05/2100?,"SELECT T1.drug FROM ( SELECT prescriptions.drug, COUNT( prescriptions.starttime ) AS C1 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10009049 ) AND strftime('%Y-%m',prescriptions.starttime) >= '2100-05' GROUP BY prescriptions.drug ) AS T1 WHERE T1.C1 = 2",What was the name of the drug that patient {patient_id} were prescribed [n_times] [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10009049}, 'op_placeholder': {'n_times': {'nlq': 'two times', 'sql': '= 2', 'type': 'two times', 'sql_pattern': '[n_times]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 05/2100', 'sql': ""AND strftime('%Y-%m',prescriptions.starttime) >= '2100-05'"", 'type': 'abs-month-since', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
